user_id,item_id,rating
4796,24,3.0
4001,1097,4.0
441,1240,5.0
4815,1376,5.0
699,419,2.0
4064,1104,5.0
5236,2916,4.0
3219,785,3.0
118,3683,3.0
261,2268,3.0
5947,2288,2.0
4033,315,3.0
869,3386,5.0
5153,1396,4.0
949,3418,4.0
4016,1370,3.0
3788,2081,4.0
3469,3840,3.0
1599,2822,4.0
2665,2162,4.0
5319,1200,5.0
82,296,5.0
3607,426,3.0
2422,1962,5.0
3526,3020,4.0
5938,1200,5.0
4217,2580,4.0
3475,912,3.0
4773,2791,4.0
4411,171,4.0
1759,1,3.0
1632,858,4.0
4508,74,2.0
4828,1835,3.0
2934,191,3.0
1352,1673,2.0
4013,1586,2.0
2929,111,5.0
1693,262,3.0
1196,1210,5.0
4322,2132,3.0
2438,3504,3.0
3518,801,4.0
1583,2622,4.0
3598,2053,1.0
2106,1457,3.0
1899,2124,3.0
2203,459,5.0
1242,1912,3.0
3546,235,3.0
687,1717,3.0
1908,1193,4.0
4379,597,3.0
4041,3697,3.0
1015,417,3.0
3834,1385,4.0
6014,2366,4.0
3029,2694,4.0
1282,1673,3.0
4587,3564,1.0
3389,724,2.0
524,1278,4.0
5472,1953,3.0
2203,2669,5.0
462,1219,3.0
955,2571,2.0
3391,2247,4.0
973,1017,3.0
173,2366,5.0
5111,1727,4.0
1112,1356,4.0
4977,2746,3.0
459,2683,4.0
4126,1173,3.0
1968,328,2.0
2936,1029,3.0
287,36,4.0
1173,3616,2.0
2038,969,4.0
5786,2053,2.0
3346,2947,4.0
3652,3770,3.0
2109,282,3.0
690,597,4.0
3548,3826,2.0
5541,1193,5.0
163,296,4.0
5726,593,4.0
3283,2791,5.0
5256,3699,3.0
4729,1584,4.0
4161,3082,1.0
4972,1591,2.0
1354,3915,4.0
1470,2874,2.0
5318,849,3.0
1635,720,5.0
3208,1379,3.0
4838,475,3.0
5786,1245,5.0
5759,1265,5.0
2236,551,4.0
2321,588,5.0
4446,2003,3.0
3916,1711,4.0
5327,2985,4.0
5848,589,1.0
5620,590,5.0
123,2699,3.0
3678,1374,5.0
1676,177,4.0
3475,2701,1.0
5108,232,4.0
5916,2448,2.0
5049,3911,5.0
2840,2133,3.0
4239,2571,5.0
2627,1103,3.0
1051,1615,3.0
3999,163,3.0
2015,628,4.0
753,1894,4.0
655,1084,4.0
2021,1717,5.0
1285,3525,2.0
4031,1261,5.0
2929,2108,5.0
1943,3521,5.0
3232,1,4.0
3313,193,2.0
3055,236,3.0
1246,1161,3.0
2438,1704,5.0
2674,1211,5.0
6020,930,5.0
100,1210,4.0
638,3210,5.0
1387,457,3.0
4088,2561,2.0
2015,2027,3.0
1635,172,3.0
2590,3896,5.0
1746,2377,4.0
4001,1094,3.0
1010,2995,1.0
212,1291,4.0
4644,1783,4.0
4451,3735,4.0
2680,951,5.0
4007,1234,4.0
4041,1954,4.0
1019,2134,1.0
2751,3072,3.0
759,2469,3.0
4053,330,2.0
2743,1791,2.0
810,260,5.0
2468,955,3.0
4204,3527,5.0
1343,2982,2.0
2496,552,3.0
2102,1841,2.0
695,3481,4.0
4490,2664,4.0
5288,341,5.0
2638,648,3.0
5655,1615,3.0
4957,587,3.0
2789,3269,4.0
929,3235,1.0
3313,3706,2.0
3585,2671,4.0
5286,2558,1.0
4169,3534,2.0
2643,2789,4.0
42,2193,4.0
3389,2450,2.0
2946,2670,3.0
4096,3703,3.0
3017,1639,3.0
5857,2080,3.0
2844,593,4.0
1611,107,4.0
1779,551,4.0
307,509,1.0
678,2367,4.0
5927,3359,5.0
3812,2710,3.0
4491,424,2.0
1230,1721,4.0
2221,2088,3.0
3045,2455,4.0
2018,3037,4.0
1470,3421,5.0
4048,416,4.0
3475,1265,5.0
2217,1969,2.0
199,3105,4.0
2818,2076,4.0
4790,1268,3.0
3325,2546,2.0
1693,2371,4.0
1117,3481,5.0
5547,3210,4.0
4867,3471,5.0
3589,344,4.0
4906,3361,4.0
5130,1233,5.0
3659,3176,4.0
3201,1191,4.0
3695,2572,5.0
3185,1265,4.0
620,235,4.0
257,3499,5.0
5070,1454,2.0
5636,3715,1.0
4510,1081,4.0
2889,2746,4.0
2172,3107,3.0
2934,368,3.0
4360,1276,3.0
1666,2272,3.0
2972,474,4.0
3224,785,4.0
1184,2011,3.0
3768,3361,4.0
3400,2735,3.0
5556,356,3.0
5643,3735,4.0
2590,2457,2.0
1437,1136,5.0
3967,3507,3.0
1470,3366,3.0
1059,610,2.0
1706,922,5.0
2592,1228,5.0
955,3252,1.0
4043,2294,4.0
3435,943,4.0
2712,592,4.0
3439,3793,4.0
1379,2291,5.0
2507,1963,3.0
3558,442,5.0
149,1673,3.0
4122,2395,4.0
3082,3210,5.0
3392,1213,5.0
5135,1485,5.0
1794,2423,3.0
51,1485,3.0
3024,2701,4.0
1802,589,5.0
117,1130,3.0
963,223,3.0
1628,3702,4.0
367,1242,5.0
3134,2115,4.0
2900,3363,4.0
1837,249,3.0
2225,2300,2.0
3403,180,5.0
4042,95,4.0
5406,3088,2.0
4053,1242,4.0
4448,3238,4.0
1220,2054,3.0
2529,1101,4.0
3785,785,4.0
2807,3638,1.0
5077,194,3.0
2206,353,2.0
4140,1019,4.0
1465,1994,4.0
3358,3214,4.0
1714,2011,3.0
566,3524,2.0
1605,1554,2.0
1449,3809,3.0
3904,1198,5.0
1835,1050,5.0
1477,904,4.0
5428,2028,5.0
4352,2083,2.0
2592,380,4.0
2271,3744,4.0
3612,2355,4.0
166,2517,3.0
566,471,4.0
5578,3176,2.0
1128,3089,4.0
553,1711,4.0
5085,1952,5.0
1926,1964,4.0
3389,3107,3.0
62,2064,4.0
19,2028,4.0
4694,457,4.0
3439,1274,4.0
2887,616,3.0
5710,1580,3.0
4411,1479,4.0
3526,1615,3.0
2030,2858,5.0
5184,1466,5.0
1128,2025,4.0
850,3643,4.0
3065,848,4.0
4231,2501,4.0
1311,3440,1.0
1955,2394,4.0
2965,608,2.0
1422,3633,3.0
4950,1089,4.0
575,3052,5.0
1358,3527,3.0
957,2858,4.0
1294,2671,2.0
11,515,3.0
2948,603,4.0
4508,785,4.0
1941,140,4.0
1636,3578,3.0
2378,2296,3.0
4153,457,5.0
4303,593,5.0
5394,3671,4.0
5763,1645,3.0
5211,3347,4.0
3985,2621,3.0
5972,1358,5.0
1449,2311,3.0
716,1372,3.0
716,1259,4.0
2854,1834,5.0
3311,1358,3.0
1941,2607,4.0
1278,3649,3.0
1794,3895,2.0
477,1552,4.0
1143,2628,4.0
1717,2455,3.0
4679,3623,2.0
4902,2100,4.0
4725,2944,3.0
4585,32,5.0
3228,161,4.0
3884,203,2.0
4470,3113,5.0
4637,3114,2.0
4879,1213,4.0
5287,1347,5.0
3847,1544,3.0
2629,529,4.0
3955,3178,5.0
697,3060,5.0
2992,2479,1.0
1294,3516,4.0
4151,1296,4.0
1297,3747,4.0
677,1104,5.0
5791,2690,4.0
3191,3717,3.0
5054,474,4.0
881,553,3.0
2121,1327,3.0
5795,848,3.0
2029,2574,2.0
2786,1104,5.0
2741,1089,4.0
1629,1221,4.0
2885,2144,5.0
4169,3111,4.0
1015,986,4.0
1034,3824,2.0
4388,2718,2.0
1409,1883,4.0
5824,1371,4.0
2446,2396,3.0
3519,170,3.0
49,2311,3.0
5996,1584,5.0
777,1225,3.0
3516,3785,3.0
2847,1020,1.0
2233,3869,5.0
5826,32,5.0
1594,1273,3.0
1863,1254,5.0
1865,2390,4.0
5163,586,3.0
3271,1970,3.0
5189,2529,3.0
1466,543,3.0
2378,203,1.0
3690,2253,2.0
2529,2078,3.0
3055,2827,3.0
3412,3751,4.0
2938,1653,4.0
952,1923,4.0
378,2762,5.0
5970,1544,4.0
1605,1256,2.0
4169,316,3.0
2609,3513,5.0
1591,329,4.0
475,2003,4.0
2121,3364,4.0
3312,3483,1.0
453,1211,5.0
3464,2712,5.0
1818,2105,2.0
5654,2858,5.0
4425,1621,3.0
5394,852,3.0
3365,1196,5.0
1133,34,4.0
816,1374,4.0
4238,293,3.0
4387,3844,4.0
157,2374,3.0
3182,1405,2.0
1060,3452,3.0
608,1721,2.0
4383,2997,4.0
5878,2069,4.0
2526,3545,5.0
2378,153,3.0
62,3528,3.0
4482,164,4.0
1181,1955,3.0
676,3082,3.0
3391,2600,5.0
3433,1639,3.0
3471,1060,5.0
4833,899,5.0
2978,2967,4.0
1278,2300,5.0
5339,610,3.0
4007,260,5.0
2231,3524,4.0
5717,1080,3.0
216,485,2.0
864,800,4.0
4514,1972,3.0
5997,3175,4.0
2521,1704,5.0
873,1179,4.0
4084,3863,3.0
2126,2985,3.0
3564,3113,3.0
2016,2997,3.0
935,3835,3.0
3192,260,5.0
1592,924,5.0
1303,3039,4.0
2460,920,5.0
1922,3758,1.0
2909,798,3.0
131,2925,3.0
5597,532,5.0
4802,2391,5.0
1675,407,5.0
2454,3673,3.0
3785,3751,4.0
3665,1073,5.0
4444,2805,4.0
984,3104,4.0
4260,2662,4.0
1273,3421,4.0
5430,2006,3.0
1636,2492,2.0
620,3265,5.0
5223,562,4.0
5074,3608,3.0
3336,3186,3.0
5910,2247,4.0
1054,870,1.0
5786,2110,3.0
1662,1912,5.0
2946,3917,3.0
5755,6,4.0
824,2640,2.0
3032,2321,5.0
3976,3115,2.0
2041,1580,4.0
3808,1754,3.0
684,2683,5.0
3900,1527,2.0
520,2720,3.0
5580,1653,4.0
2264,1091,3.0
1203,1769,4.0
3710,2170,4.0
1684,1,5.0
839,1801,3.0
1941,1390,4.0
5449,3257,3.0
5556,32,3.0
4018,3763,4.0
797,1210,4.0
2162,110,2.0
1377,1049,3.0
3261,2421,1.0
5569,2916,1.0
4834,1610,4.0
5576,1873,5.0
1264,507,4.0
3416,1210,5.0
3870,724,3.0
4957,3264,3.0
1506,1393,3.0
2771,3301,2.0
6037,904,5.0
3350,3253,5.0
2421,910,4.0
3013,2144,4.0
1926,2874,3.0
3624,551,5.0
924,2948,4.0
594,1259,3.0
4312,2395,4.0
718,2423,5.0
687,70,4.0
1100,2088,2.0
648,3526,5.0
881,1622,3.0
1842,2366,5.0
4318,421,4.0
2110,2161,4.0
4169,1173,3.0
2978,3168,4.0
3320,1088,4.0
1196,3100,4.0
566,2841,3.0
5443,1320,5.0
765,3524,3.0
4116,253,3.0
3789,32,4.0
1135,3770,3.0
2938,1674,4.0
2699,1294,3.0
3515,2287,3.0
5265,2686,3.0
3229,2997,4.0
4459,3448,3.0
2997,2762,5.0
1447,543,4.0
5843,950,4.0
5000,509,5.0
2453,996,2.0
2011,1207,5.0
1579,2722,2.0
3229,1950,3.0
187,1641,4.0
894,2396,4.0
5398,2912,3.0
216,1082,3.0
714,637,4.0
5942,2859,5.0
3237,1077,5.0
5615,1377,3.0
4497,2787,1.0
889,164,3.0
173,456,3.0
3622,3365,5.0
4322,2803,3.0
2753,2469,4.0
5025,1211,4.0
5333,1650,4.0
1600,368,3.0
549,3646,1.0
332,1358,5.0
1775,1299,4.0
5550,3499,5.0
774,1912,3.0
4721,2987,5.0
5265,1258,3.0
1587,2571,5.0
4823,1625,3.0
3942,2404,1.0
2628,3308,1.0
4132,2840,2.0
701,1753,3.0
1058,593,4.0
2881,3896,5.0
3067,2253,2.0
2286,2683,3.0
919,1225,4.0
4473,2115,3.0
1579,1953,4.0
1112,1293,5.0
4779,3068,4.0
5232,1909,3.0
4169,2872,5.0
61,3273,3.0
158,3435,4.0
558,1968,4.0
3469,3698,3.0
2849,2788,4.0
1894,3783,4.0
321,12,1.0
5131,2599,3.0
1396,2502,5.0
2466,481,4.0
2931,2115,4.0
3550,223,4.0
1737,165,5.0
2529,2102,4.0
712,2861,3.0
2462,1276,4.0
2525,3255,5.0
5831,3247,4.0
509,2642,2.0
1015,62,2.0
1803,420,3.0
5614,1971,3.0
4961,969,3.0
1069,567,3.0
4323,1294,4.0
959,1035,5.0
5621,2076,4.0
403,494,3.0
5566,3007,5.0
4904,3067,5.0
934,1091,3.0
954,2890,4.0
5812,736,4.0
1751,110,5.0
4473,2764,4.0
448,2581,4.0
623,608,5.0
4344,839,1.0
5035,2628,5.0
2890,316,4.0
3828,3703,4.0
5140,2393,3.0
5946,1888,3.0
4222,2043,5.0
2259,1673,5.0
2389,3037,3.0
5805,2081,4.0
2945,2289,5.0
2164,1586,4.0
4167,1275,5.0
2841,3354,4.0
1599,2311,1.0
5013,912,5.0
2340,1399,3.0
3577,2671,5.0
3491,46,4.0
5853,2364,3.0
73,3624,4.0
4933,2289,4.0
4344,2181,4.0
4984,1173,3.0
358,534,5.0
3761,3703,4.0
1209,2312,4.0
235,1952,3.0
3643,474,3.0
2063,875,3.0
5689,802,4.0
2944,1230,5.0
1925,1298,5.0
5614,1298,4.0
4271,1702,1.0
752,2124,1.0
4690,2012,4.0
4937,628,3.0
1758,661,4.0
3240,2004,1.0
230,3448,4.0
5412,1255,4.0
3249,1172,5.0
4153,3601,4.0
3807,3664,1.0
2020,1097,5.0
839,1173,2.0
2683,1792,5.0
4425,2396,4.0
358,1466,4.0
2344,1513,3.0
2962,2209,2.0
4078,2858,5.0
692,3256,4.0
4867,3745,4.0
4593,492,3.0
442,2096,4.0
1135,2162,4.0
3507,246,3.0
1422,1663,3.0
1255,2598,2.0
699,519,1.0
1100,2243,3.0
1980,3252,5.0
3140,938,4.0
2878,2009,4.0
1592,1371,4.0
1547,3093,4.0
4754,2399,4.0
549,998,1.0
2996,1089,4.0
964,104,2.0
4904,551,5.0
5854,1347,4.0
4644,2683,2.0
5717,3363,5.0
5631,1161,4.0
1891,1719,4.0
1632,1265,4.0
2611,2123,4.0
5565,2173,2.0
2887,1488,4.0
974,2973,5.0
4620,1027,2.0
4360,2423,2.0
2941,1441,4.0
1969,709,4.0
2821,3868,3.0
1243,1172,4.0
6013,587,3.0
1341,2606,4.0
5046,671,4.0
2486,3668,4.0
1472,1488,1.0
5054,2455,3.0
1425,3086,4.0
735,3471,5.0
198,3809,4.0
5349,1300,4.0
3507,3072,3.0
702,1292,2.0
5954,920,1.0
3924,380,4.0
5182,2770,3.0
198,208,1.0
996,2248,5.0
1548,2700,4.0
2124,3769,4.0
2166,1073,4.0
4729,2683,2.0
1513,1183,5.0
2935,1603,1.0
2167,2346,1.0
5657,1320,4.0
1115,1276,5.0
916,1097,4.0
692,1573,3.0
4953,1233,4.0
1164,1564,3.0
1685,2463,4.0
1862,2718,3.0
509,2770,4.0
2237,2915,4.0
2231,3370,4.0
4775,3052,3.0
4149,337,4.0
549,1658,3.0
2670,539,4.0
2975,912,5.0
2685,2531,3.0
2447,593,5.0
4995,1704,3.0
4605,3475,2.0
1757,1100,3.0
4354,3016,4.0
2967,2890,2.0
1753,1208,5.0
5524,1103,5.0
549,3704,2.0
3884,2423,1.0
5785,1179,4.0
2056,1375,2.0
2996,19,4.0
5922,1645,4.0
3913,2710,3.0
3841,132,3.0
372,160,5.0
2743,3006,5.0
4834,2707,3.0
1449,60,3.0
4388,529,4.0
2727,225,3.0
2054,3617,3.0
2709,3927,3.0
5345,2253,1.0
2787,364,4.0
4357,3147,5.0
3790,898,5.0
781,489,1.0
3159,1961,4.0
1912,946,3.0
1605,953,5.0
920,2628,3.0
3887,2692,4.0
1117,1408,4.0
4190,2701,3.0
4085,2615,4.0
3363,1767,4.0
1051,1091,1.0
5880,3814,4.0
1542,1911,3.0
2809,1197,5.0
387,1674,5.0
3654,2808,1.0
4167,3200,4.0
1273,1230,4.0
1202,3006,5.0
4335,380,4.0
3669,1220,4.0
3816,589,5.0
2099,1544,3.0
5011,1042,4.0
4448,3763,5.0
509,2470,3.0
717,1673,5.0
4042,3712,3.0
22,2795,4.0
1676,2072,4.0
3618,3067,3.0
1164,3185,2.0
2684,2336,2.0
2644,608,4.0
6040,1208,5.0
1544,3535,1.0
2137,3827,5.0
1784,1734,3.0
2608,1594,4.0
44,1307,4.0
1101,1299,4.0
1262,3753,4.0
3885,1084,5.0
1632,680,3.0
4456,1713,1.0
5702,1952,4.0
2004,2363,5.0
2215,1591,2.0
811,1196,5.0
2938,1965,3.0
3929,11,4.0
4425,1247,4.0
3412,2793,4.0
2507,1078,3.0
3829,2718,4.0
5137,2328,4.0
5100,60,4.0
5070,3040,4.0
1391,3512,4.0
3501,1041,3.0
5036,3434,1.0
442,345,5.0
2020,2115,3.0
1088,2153,1.0
5916,382,4.0
591,2145,1.0
180,3751,4.0
5131,1754,3.0
4572,594,4.0
264,3210,2.0
3521,1214,5.0
5291,2971,5.0
2092,946,2.0
5426,1092,5.0
1137,965,5.0
5831,1967,3.0
5124,1029,3.0
1632,1320,2.0
360,3247,3.0
4062,2278,3.0
4277,1196,5.0
999,1888,3.0
4502,1201,4.0
543,1022,4.0
3590,2890,5.0
2567,2747,3.0
4513,1923,4.0
5256,21,5.0
2012,141,4.0
1117,3386,5.0
1842,541,5.0
1088,2919,4.0
1527,2844,4.0
1837,1882,2.0
3152,3752,3.0
24,3608,3.0
2679,2205,5.0
4390,125,3.0
2552,3704,3.0
3313,1858,4.0
1980,1204,5.0
92,357,4.0
288,912,4.0
1010,2232,4.0
4308,2433,3.0
232,3052,2.0
2337,1917,3.0
1267,589,5.0
2785,1586,3.0
604,1722,3.0
3308,610,5.0
5141,1580,3.0
549,3114,5.0
3841,543,1.0
3901,2724,3.0
855,236,3.0
2909,3435,5.0
5707,745,5.0
359,3770,4.0
5649,2001,4.0
3970,1962,4.0
1532,1513,1.0
3669,1997,4.0
2242,1704,5.0
911,2420,5.0
451,2300,5.0
1560,1037,3.0
1571,2752,3.0
4318,209,4.0
1006,3623,1.0
1449,1960,3.0
613,1185,3.0
3609,551,3.0
518,2707,4.0
5107,1394,5.0
3652,1777,5.0
2430,724,3.0
5964,1268,5.0
2303,1393,5.0
5667,1129,4.0
5924,2529,3.0
1010,1,2.0
3365,21,3.0
5402,3471,2.0
151,987,3.0
3182,1356,1.0
5852,1210,3.0
2754,2003,5.0
1836,1105,1.0
3410,2987,3.0
3055,512,1.0
1926,3244,4.0
1019,50,4.0
19,2455,3.0
1709,1010,5.0
1725,590,3.0
4510,2612,3.0
1087,3354,2.0
4607,431,5.0
3671,2028,4.0
5000,953,5.0
3017,3298,4.0
4096,527,5.0
4411,2822,3.0
1069,436,1.0
4979,2805,2.0
3148,1500,3.0
5252,1299,4.0
989,3903,2.0
5282,2559,1.0
2106,2336,4.0
1812,647,4.0
1864,3819,3.0
1632,529,3.0
2969,2762,4.0
2624,266,4.0
2533,593,4.0
1599,2513,3.0
148,3753,5.0
4260,2118,3.0
4725,709,4.0
50,3512,3.0
4457,1244,5.0
1015,1884,3.0
3705,1101,4.0
1696,1727,4.0
5858,1196,5.0
4169,2696,3.0
249,1136,5.0
5585,3476,4.0
4808,2944,4.0
550,2108,5.0
1538,3095,4.0
1694,2642,2.0
1448,1996,2.0
2681,3248,3.0
2484,2555,3.0
780,1588,4.0
1594,1079,5.0
1120,3039,4.0
5854,3255,3.0
1853,3507,5.0
3741,89,2.0
3878,1371,4.0
652,16,2.0
2173,2068,3.0
5801,1240,4.0
4140,1552,4.0
1727,2717,3.0
4015,1210,3.0
3391,1639,4.0
2907,2328,5.0
1912,976,2.0
5100,348,3.0
242,368,4.0
1383,2739,4.0
5996,1104,5.0
1297,3142,3.0
3389,2456,2.0
2020,2401,4.0
587,3526,3.0
4647,175,4.0
28,3097,4.0
2255,2384,1.0
4802,1580,5.0
4331,145,5.0
2015,2796,4.0
793,47,5.0
4535,2949,5.0
2398,2398,5.0
4432,2289,3.0
1470,70,3.0
2665,2279,3.0
2025,3044,4.0
1243,1090,4.0
3500,1019,5.0
245,2713,3.0
5105,2174,2.0
2012,3697,3.0
975,3555,3.0
1064,1726,4.0
4821,1298,3.0
5311,2494,3.0
4972,1603,3.0
3054,1206,5.0
148,1037,4.0
3902,466,3.0
4473,3402,2.0
4897,2947,4.0
5552,3489,4.0
3399,1907,3.0
5256,2359,2.0
3800,742,4.0
2909,103,4.0
205,3424,2.0
3087,2382,1.0
1680,748,4.0
2251,3022,5.0
5323,858,5.0
5809,1061,3.0
5535,454,3.0
3876,3798,2.0
1073,3534,3.0
2164,1918,3.0
1100,1029,1.0
5421,1296,3.0
28,2571,3.0
2419,2836,4.0
5015,2076,3.0
2263,1220,4.0
4972,1097,5.0
1103,302,4.0
1017,3927,4.0
2566,3926,4.0
4897,2078,5.0
251,1372,3.0
588,235,4.0
2178,3253,4.0
156,2433,4.0
5653,3363,5.0
2393,3174,4.0
1680,3503,2.0
3726,2359,4.0
1683,1970,1.0
2467,3793,5.0
42,589,4.0
2240,593,5.0
4227,2781,1.0
2109,2015,3.0
795,2020,3.0
4344,1954,4.0
4875,678,5.0
509,2411,3.0
1642,1230,3.0
4125,17,1.0
2664,3508,5.0
3163,892,5.0
1980,765,2.0
4041,1784,4.0
2419,2796,3.0
926,3081,4.0
1010,1918,2.0
392,2100,3.0
865,3307,5.0
1701,1057,3.0
4169,1101,3.0
5143,3703,4.0
439,3705,3.0
5567,2065,2.0
3285,527,5.0
5284,858,5.0
4973,1219,1.0
3477,2085,4.0
4022,3370,3.0
261,2682,4.0
4600,1259,4.0
1865,3951,5.0
4447,1330,1.0
3349,2046,5.0
4618,1127,3.0
1790,1393,4.0
2966,1923,4.0
2391,908,3.0
4682,555,2.0
3476,2465,1.0
4375,1405,4.0
4016,913,2.0
4489,2699,4.0
5807,2599,5.0
202,1278,3.0
5749,1732,3.0
1846,527,4.0
5851,919,1.0
3180,2027,2.0
1650,3435,5.0
4790,482,4.0
2665,2789,4.0
3403,1912,5.0
2878,2917,4.0
2700,3889,1.0
4385,3556,3.0
3363,1079,2.0
1100,1550,1.0
75,1196,4.0
1203,2583,3.0
2878,2300,3.0
577,3763,4.0
3693,164,4.0
1984,3113,4.0
5530,885,1.0
1306,3423,4.0
1592,1298,4.0
3308,1343,3.0
352,2642,3.0
6035,92,1.0
2764,1249,5.0
4682,2795,1.0
5831,3148,4.0
3410,1711,2.0
1624,2476,4.0
5726,2028,5.0
5359,3256,4.0
3687,1247,5.0
5429,2357,4.0
728,3259,4.0
4447,590,2.0
3037,350,3.0
5372,3317,3.0
1369,1090,4.0
36,3358,3.0
5605,2672,4.0
3196,1970,4.0
3002,2759,4.0
385,1307,3.0
1194,3688,3.0
1448,382,3.0
1199,3068,4.0
5880,3160,2.0
5865,924,3.0
788,1356,4.0
224,1243,4.0
4135,2841,4.0
5605,2162,1.0
1780,1092,3.0
272,1343,4.0
2283,3081,4.0
2976,2804,4.0
284,1224,5.0
2097,267,1.0
3037,1357,5.0
1496,3265,5.0
1911,858,3.0
4865,58,3.0
2185,3469,5.0
1259,3928,5.0
2369,2917,5.0
4867,2721,4.0
5948,3083,5.0
2352,328,2.0
5443,358,5.0
5597,2159,5.0
1140,1258,3.0
984,3578,4.0
5365,1682,4.0
3018,2376,3.0
195,2005,5.0
2792,2792,3.0
1765,2390,5.0
1788,111,4.0
3927,1610,5.0
2012,1088,2.0
3410,329,2.0
1698,893,4.0
3992,2371,4.0
1377,2456,2.0
1749,1212,4.0
631,2088,1.0
2025,2278,2.0
5948,3421,3.0
5624,2353,3.0
5054,85,3.0
4285,3385,3.0
1128,1193,4.0
1969,1747,5.0
4299,593,4.0
3602,1517,5.0
1383,2991,3.0
2156,1517,4.0
4433,1387,3.0
801,901,3.0
5084,3114,4.0
1340,1233,3.0
3246,1721,5.0
326,3505,2.0
5747,86,4.0
3205,2396,5.0
2054,674,2.0
198,1387,4.0
4021,2751,4.0
1653,2706,3.0
245,3804,2.0
3902,3771,5.0
296,1288,4.0
998,2571,4.0
3681,2890,4.0
3054,3534,3.0
1727,2376,3.0
1833,3578,4.0
3841,3684,3.0
5443,3256,4.0
1969,547,4.0
4843,909,4.0
4869,25,4.0
1680,3826,4.0
5605,318,3.0
3032,589,5.0
5432,3418,5.0
4584,2925,4.0
198,2368,2.0
677,2696,5.0
5519,1091,2.0
4887,2407,3.0
1182,1272,5.0
1699,3365,5.0
4552,1917,4.0
4134,2208,3.0
5990,2111,2.0
1496,924,5.0
3410,36,4.0
5916,2472,3.0
5386,1371,4.0
4704,1019,2.0
2986,1895,4.0
925,899,4.0
5948,2398,5.0
4867,2116,3.0
3277,778,5.0
1380,293,4.0
731,234,2.0
3405,318,5.0
1451,2109,5.0
5239,36,4.0
3705,1550,5.0
5905,2365,4.0
4076,350,4.0
2590,2514,2.0
4765,1240,4.0
1203,3130,3.0
4934,364,3.0
3182,2301,4.0
2876,21,4.0
306,1805,3.0
5265,1176,4.0
3497,1291,5.0
622,953,5.0
1434,1377,3.0
431,1909,4.0
3151,1293,1.0
3519,11,4.0
3032,387,3.0
3937,3418,5.0
3067,3269,3.0
3693,3438,3.0
1242,45,5.0
4357,377,4.0
4458,2282,4.0
5026,95,3.0
1807,2005,4.0
3163,1959,4.0
1780,648,3.0
494,1081,3.0
1896,1303,4.0
3192,1,4.0
331,3183,4.0
4042,1608,4.0
1635,3863,4.0
5530,1754,1.0
4284,21,4.0
2012,10,3.0
5200,1210,4.0
3646,2288,5.0
5082,1224,4.0
3911,1032,5.0
1757,3213,4.0
839,352,4.0
781,1476,4.0
4054,356,5.0
3578,2922,3.0
3403,3615,4.0
2915,2168,3.0
5319,1387,3.0
1462,908,5.0
5878,422,3.0
4162,3256,4.0
2915,2028,4.0
4682,2425,4.0
1265,3108,3.0
5329,3733,5.0
5148,3006,4.0
3481,1089,5.0
1150,1931,2.0
6035,325,1.0
4160,1917,3.0
4242,165,3.0
3683,1237,5.0
2994,2881,3.0
6000,2011,4.0
2611,223,3.0
4277,1640,4.0
1658,778,4.0
2894,1036,5.0
3807,543,3.0
1736,3385,1.0
1530,101,4.0
123,2174,3.0
2939,1219,4.0
3083,2533,2.0
4277,1889,4.0
5226,3552,3.0
1922,3700,3.0
5511,1912,5.0
5345,381,5.0
2286,2490,5.0
4169,73,5.0
765,3763,3.0
2761,2571,4.0
925,1947,4.0
5015,2670,4.0
1112,2253,2.0
5037,1537,4.0
4577,912,2.0
1367,1240,5.0
293,968,1.0
5530,72,5.0
6040,1189,5.0
3824,3802,3.0
4071,2121,4.0
3242,405,2.0
62,3448,3.0
1928,95,4.0
4311,2043,3.0
4643,1916,4.0
3705,3168,4.0
5137,2338,3.0
630,1683,4.0
2996,1375,3.0
3224,1147,4.0
5396,541,5.0
4600,2119,3.0
2411,1499,1.0
5264,1387,5.0
1516,514,3.0
5939,3418,5.0
4925,1885,5.0
148,858,4.0
3690,15,3.0
4277,809,4.0
1151,1129,4.0
4662,1588,2.0
2231,905,4.0
3916,736,1.0
3941,1950,3.0
1160,2396,3.0
3141,2393,5.0
2446,468,3.0
886,3893,3.0
4535,2278,3.0
2500,379,4.0
546,1267,5.0
4743,1152,2.0
5412,1641,5.0
1988,3019,4.0
2124,1407,3.0
4591,673,3.0
3093,3163,4.0
3997,1687,3.0
4287,185,3.0
4482,1288,4.0
4826,3168,5.0
392,3098,4.0
2212,3354,2.0
5488,2791,3.0
1907,1103,4.0
3615,551,5.0
2499,968,2.0
3771,1047,1.0
1780,541,4.0
1645,3174,5.0
438,364,4.0
4388,2628,3.0
3462,1014,2.0
1920,1225,5.0
3520,1228,4.0
5643,1966,3.0
1366,2739,5.0
1860,3074,3.0
4499,293,3.0
5499,141,4.0
4167,3702,3.0
2100,2137,5.0
1879,36,2.0
2900,2324,5.0
169,1233,3.0
3401,34,5.0
2017,440,4.0
2655,1961,4.0
2430,1597,1.0
4083,2936,3.0
2631,3450,4.0
4026,3702,3.0
2804,610,4.0
5222,1617,4.0
2643,14,3.0
2063,2081,3.0
2298,2581,2.0
2900,1221,5.0
4786,1683,4.0
3646,1196,5.0
5795,3105,5.0
425,3100,4.0
435,1580,4.0
5530,3127,2.0
4786,32,4.0
2848,1307,4.0
563,2450,1.0
1780,3074,3.0
